t_hours,pEGFR_vemtram_baseline_norm,pEGFR_vempi3ki_central_norm,pEGFR_vempi3ki_band_min_norm,pEGFR_vempi3ki_band_max_norm,pEGFR_vempi3ki_band_median_norm,panRAS_vemtram_baseline_norm,panRAS_vempi3ki_central_norm,panRAS_vempi3ki_band_min_norm,panRAS_vempi3ki_band_max_norm,panRAS_vempi3ki_band_median_norm,pCRAF_vemtram_baseline_norm,pCRAF_vempi3ki_central_norm,pCRAF_vempi3ki_band_min_norm,pCRAF_vempi3ki_band_max_norm,pCRAF_vempi3ki_band_median_norm,pMEK_vemtram_baseline_norm,pMEK_vempi3ki_central_norm,pMEK_vempi3ki_band_min_norm,pMEK_vempi3ki_band_max_norm,pMEK_vempi3ki_band_median_norm,pERK_vemtram_baseline_norm,pERK_vempi3ki_central_norm,pERK_vempi3ki_band_min_norm,pERK_vempi3ki_band_max_norm,pERK_vempi3ki_band_median_norm,DUSP_vemtram_baseline_norm,DUSP_vempi3ki_central_norm,DUSP_vempi3ki_band_min_norm,DUSP_vempi3ki_band_max_norm,DUSP_vempi3ki_band_median_norm,pAKT_vemtram_baseline_norm,pAKT_vempi3ki_central_norm,pAKT_vempi3ki_band_min_norm,pAKT_vempi3ki_band_max_norm,pAKT_vempi3ki_band_median_norm,p4EBP1_vemtram_baseline_norm,p4EBP1_vempi3ki_central_norm,p4EBP1_vempi3ki_band_min_norm,p4EBP1_vempi3ki_band_max_norm,p4EBP1_vempi3ki_band_median_norm,pHer2_vemtram_baseline_norm,pHer2_vempi3ki_central_norm,pHer2_vempi3ki_band_min_norm,pHer2_vempi3ki_band_max_norm,pHer2_vempi3ki_band_median_norm,pHer3_vemtram_baseline_norm,pHer3_vempi3ki_central_norm,pHer3_vempi3ki_band_min_norm,pHer3_vempi3ki_band_max_norm,pHer3_vempi3ki_band_median_norm,pDGFR_vemtram_baseline_norm,pDGFR_vempi3ki_central_norm,pDGFR_vempi3ki_band_min_norm,pDGFR_vempi3ki_band_max_norm,pDGFR_vempi3ki_band_median_norm,pS6K_vemtram_baseline_norm,pS6K_vempi3ki_central_norm,pS6K_vempi3ki_band_min_norm,pS6K_vempi3ki_band_max_norm,pS6K_vempi3ki_band_median_norm
41.7286432160804,0.10559907649343776,0.10542608472326043,0.10542608500883821,0.10542607241624831,0.10542608163349315,0.8414529929672884,0.8414974707594314,0.841497457100991,0.8414974819794954,0.841497467770292,0.6870892538069368,0.6868227766321373,0.6868215171751787,0.6868247131984191,0.686823249147628,0.031026646579650534,0.03136594306499507,0.0313640226143733,0.031366813906773316,0.03136554285989831,0.41949572140146757,0.42824003460245846,0.42824046052231346,0.4282414963412581,0.4282402127400299,0.006045380917005484,0.006045203650941844,0.006045174430201363,0.006045223841882673,0.006045204873034655,0.0003586993777580013,0.9645252525435625,0.9963627244454228,0.9194288761557738,0.9597775901580835,0.153315488271496,0.15459247579430946,0.15516924539780652,0.1540607989036318,0.1546537683469151,0.9944003365494134,0.9940428761428559,0.9940428112163645,0.9940428689649643,0.9940428244187101,0.427881191050977,0.42532217702362385,0.4253219266368267,0.42532216727268674,0.42532198491706574,0.9451012830851514,0.9443712942000717,0.9443709216578872,0.9443712911408417,0.9443712074745865,0.003208338386092705,0.009148513700068235,0.006492569277144561,0.01217442858710674,0.009463583132803035
41.969849246231156,0.10123110806007277,0.10106461918972663,0.10106461890318633,0.10106460846533195,0.10106461596497052,0.847308369375667,0.847351604113083,0.8473515898874937,0.8473516145678676,0.8473516009351235,0.6701347446653932,0.6698705685828085,0.6698693876564932,0.6698726132490278,0.6698710334307171,0.03395538153640426,0.034312494502943575,0.03431043859229352,0.03431338961820897,0.034312075199033294,0.42525255073897855,0.43413594048519166,0.43413635526472055,0.4341374070363498,0.43413611530637036,0.0057806373330499565,0.005780467236127187,0.00578043960487099,0.00578048696091164,0.0057804682916958615,0.00018795424584432344,0.9661103035341291,0.9965755614468544,0.9227247004504501,0.9615516808551873,0.14746591696395278,0.14870223966704985,0.1492619027288641,0.14818706271994397,0.1487616808729705,0.9932836826656495,0.9928894005540961,0.9928893303003098,0.9928893936437397,0.9928893455572758,0.41332297066930596,0.4108341535806373,0.4108339089096653,0.4108341442383445,0.4108339612742024,0.9414248924336962,0.9406648189368682,0.9406644324530377,0.9406648162869432,0.9406647326028188,0.0037706584628715077,0.010114568450290993,0.007297484403201778,0.013306626181253839,0.010447616246478135
42.211055276381906,0.09688829135034688,0.09672832180458953,0.0967283214266475,0.09672831186723753,0.09672831881877694,0.8531824751633014,0.8532244317212028,0.8532244177768954,0.8532244420325911,0.8532244288222594,0.6525636372202495,0.6523022865600004,0.6523010766422743,0.6523043016480365,0.6523027040753907,0.03704929655406618,0.03742462515779546,0.03742247374986381,0.03742558014115026,0.037424198750629,0.43102661050818486,0.44004961866313236,0.440050019834462,0.4400510880529841,0.44004978806583345,0.005518810220793656,0.005518647283653073,0.005518620868360162,0.005518666108745683,0.005518648329447004,7.167816777500897e-5,0.9676759505875142,0.9967812791241183,0.9260040990378654,0.9633059514211297,0.14161266396330197,0.14280763364363752,0.1433497947259379,0.1423092736678426,0.1428651835287282,0.9920668205004398,0.9916350291490227,0.991634955984493,0.9916350232971088,0.9916349717744796,0.39860524578898454,0.39618899267371815,0.3961887614322859,0.39618898647942635,0.3961888035812616,0.9376381971857227,0.9368477269473755,0.9368473323876088,0.9368477257926675,0.9368476387024565,0.004376392989274016,0.011125763062965916,0.008146640133225904,0.014485290611706655,0.011476911942440137
42.45226130653266,0.09257055433888997,0.09241712002185203,0.09241711956279319,0.09241711161129477,0.09241711729979314,0.8590754023511424,0.8591160454923688,0.8591160306533074,0.859116055624116,0.8591160427080184,0.6343606236580482,0.6341026179393647,0.6341013834362668,0.6341048402021034,0.6341030283421774,0.0403130361165035,0.04070699518704825,0.04070467462536969,0.04070801078184148,0.040706548373027965,0.43681765626582425,0.44598081714574833,0.4459812072855587,0.4459822905784135,0.4459809813669498,0.005259851730613166,0.005259695917883881,0.005259670714396304,0.0052597143349673026,0.00525969696505672,9.235136478512718e-6,0.969222430270176,0.9969800644007383,0.92926715751641,0.9650406223723996,0.1357557170379347,0.1369086468196358,0.13743290921189338,0.13642742082250406,0.13696426539187578,0.9907500271344162,0.9902800403031027,0.9902799626678621,0.9902800344842735,0.9902799804947967,0.3837289716701261,0.38138763574776363,0.3813874132918168,0.3813876297553217,0.38138744985151835,0.9337420824687922,0.9329209073587394,0.9329205016439269,0.9329209060149735,0.9329208167971946,0.005025125544858214,0.01218163303600388,0.009039590069002052,0.015709951942486283,0.012551007604864965
42.69346733668342,0.08827782411363853,0.08813094034146259,0.08813093981296755,0.0881309324209757,0.08813093789346943,0.8649872412885538,0.8650265354543891,0.865026521069618,0.8650265450051319,0.865026532770682,0.6155101150089516,0.6152559885593833,0.6152548040305452,0.6152581884594847,0.6152564197269337,0.043751326455821124,0.04416434100089034,0.04416191465640594,0.04416539611137704,0.044163864047819364,0.44262544957850747,0.4519292902964985,0.4519296659282257,0.45193076855881986,0.4519294496395603,0.005003715388121409,0.005003566667918382,0.005003542854224313,0.005003584022885084,0.005003567723986502,0.0,0.9707499742631962,0.997172097595133,0.9325139644913454,0.9667559116974429,0.12989506411633076,0.1310052685063662,0.1315112336847374,0.1305414934525849,0.13105891568639189,0.9893335830944442,0.9888247162165678,0.9888246329639094,0.9888247103875033,0.9888246539509864,0.36869509621220836,0.366431016988084,0.3664308001478278,0.3664310110955439,0.36643083438375196,0.9297374302508536,0.9288852458628923,0.9288848314257855,0.9288852441191394,0.9288851528565828,0.005716445277880584,0.013281720260088234,0.009975894589851153,0.016980123293822813,0.013669443132185044
42.934673366834176,0.08401002635488751,0.08386970781490943,0.08386970717604564,0.08386970165388251,0.08386970558644169,0.8709180809520165,0.870955990320467,0.8709559761783648,0.8709559992666247,0.8709559875371184,0.5959961686953897,0.595746460396054,0.5957453309482161,0.5957487070931053,0.5957468951848467,0.04736899818342147,0.04780150676590117,0.04779894660402831,0.047802601405562826,0.04780100396852625,0.4484497564525961,0.45789479689932105,0.45789516247828355,0.4578962796672606,0.4578949513069915,0.0047503558034398055,0.004750214117633863,0.004750191674704535,0.004750231251303998,0.004750215151185216,4.335455909628208e-5,0.9722588111177862,0.9973575542671617,0.935744603830209,0.9684520337150175,0.12403069325932971,0.1250974881706756,0.1255847564080743,0.12465148094619431,0.12514912383214796,0.9878177744875815,0.9872693449201267,0.9872692563520958,0.9872693394567184,0.9872692797176005,0.3535045662315033,0.3513200701407307,0.35131986016253697,0.3513200655622884,0.3513198897240589,0.9256251245613025,0.9247416307900946,0.9247412059817121,0.924741629715974,0.924741535954476,0.006449944336994542,0.014425569681826959,0.010955116713247486,0.018295343437495032,0.014831763444580717
43.175879396984925,0.0797670851567269,0.07963334606469998,0.07963334540020832,0.07963334081174356,0.07963334422687601,0.8768680091880638,0.8769044974713389,0.8769044836776815,0.8769045061486757,0.876904494691561,0.5758024332830712,0.5755577233927763,0.5755565908254469,0.5755599745372796,0.5755581754400294,0.05117100351007799,0.051623447457390635,0.05162076491099288,0.051624601376894695,0.05162291333890408,0.4542903465577361,0.46387710001425947,0.4638774526734914,0.46387858641572016,0.46387724878063524,0.004499728522338804,0.004499593880288433,0.004499572620299809,0.004499610240391304,0.0044995949706879285,0.00013868568515883954,0.9737491663445637,0.99753660392274,0.9389591613955995,0.9701292024408187,0.11816259262767635,0.11918529543898701,0.11965346546176737,0.1187573729054047,0.11923487930477657,0.986202893783076,0.9856142202949599,0.9856141273392083,0.9856142142218056,0.9856141523030608,0.33815833024254194,0.33605572871830597,0.33605552897807617,0.3360557226891243,0.33605555138706766,0.9214060539084781,0.9204909530866191,0.9204905212792157,0.9204909485162023,0.9204908539575151,0.007225216652180099,0.015612729199263948,0.011976825780470554,0.01965513982731177,0.016037511372272488
43.41708542713568,0.0755489228629029,0.07542177671624596,0.07542177602743562,0.07542177228766239,0.07542177515816437,0.8828371130239794,0.8828721437658729,0.8828721299812656,0.8828721520608445,0.882872140848243,0.5549120805538854,0.5546729355755797,0.5546718281496282,0.5546752293655337,0.5546734515408388,0.05516243585729741,0.05563527655031753,0.055632458022559374,0.055636482226450575,0.05563469571388407,0.460146992452894,0.4698759648907248,0.4698763044124602,0.46987745698817573,0.46987610858777773,0.004251789830341929,0.0042516621665646135,0.0042516421334684255,0.004251677702595701,0.00425166324452949,0.0002853833882085472,0.9752212643654696,0.9977094154507196,0.9421577213188043,0.9717876286085488,0.11229075043707053,0.11326867999409301,0.11371734926368803,0.11285915881790208,0.11331617175624313,0.9844892405255375,0.9838596443339632,0.9838595440614971,0.9838596372231502,0.9838595731181756,0.32265734122097967,0.32063893375047386,0.32063873574879137,0.3206389248185278,0.3206387585186999,0.917081113815356,0.9161341137050714,0.9161336714534835,0.9161341076422429,0.9161340118122585,0.008041856687976828,0.016842745809913857,0.01304058364477119,0.02105904908470176,0.017286234047501774
43.65829145728643,0.0713554607602436,0.07123492055129355,0.07123491983046286,0.07123491784465381,0.07123491919827679,0.8888254779157075,0.8888590143402011,0.8888590005318019,0.8888590215654354,0.8888590113523185,0.5333079362525655,0.5330749427343268,0.5330740142092892,0.5330773555263614,0.5330755024744825,0.059348489364304785,0.05984219812553334,0.059839209926776625,0.05984341015727105,0.05984157632051919,0.4660194714458418,0.4758911622016621,0.47589149119519525,0.4758926597739137,0.47589130148959913,0.004006497116954885,0.004006376385212692,0.004006357905085122,0.004006391583563754,0.004006377415219711,0.0004828459442477588,0.9766753253864906,0.9978761505385563,0.9453403678421897,0.9734275206215589,0.10641515505933208,0.10734763171439111,0.10777639631233539,0.10695682845872656,0.10739299097546855,0.9826771187473287,0.9820059227795124,0.9820058153477575,0.9820059143426355,0.9820058481091362,0.3070025485145512,0.3050706204757807,0.3050704250148841,0.3050706078810096,0.30507044684986484,0.9126511990703771,0.9116720107812535,0.9116715568043134,0.9116719993175466,0.9116719070774899,0.008899462871864692,0.018115171976266154,0.014145961958360733,0.02250660691846737,0.018577480946511866
43.89949748743719,0.06718661937547926,0.06707269753333135,0.06707269663510416,0.06707269483317431,0.06707269608813313,0.8948331875639565,0.894865192666891,0.894865179567217,0.8948651997118618,0.8948651902997008,0.5109725263910968,0.5107462741599481,0.5107453251201944,0.5107485845257947,0.5107467235968114,0.06373444602574174,0.06424950956147109,0.06424642132677853,0.06425079160323845,0.06424889325369638,0.47190756598500555,0.481922467700016,0.4819227816632187,0.48192396824098055,0.48192260401788917,0.003763808942009236,0.0037636950781704723,0.003763677656145519,0.0037637091217841813,0.003763695937631234,0.0007304812417170933,0.9781115656558237,0.9980369667337181,0.9485071855377681,0.9750490838157204,0.10053579504832634,0.10142214066853604,0.10183059516011145,0.10105037171913679,0.10146532692327521,0.980766835890211,0.9800533650926453,0.9800532541532994,0.9800533585725283,0.9800532875065856,0.29119489528631176,0.2893517189144831,0.2893515367095957,0.28935171195909487,0.2893515484728304,0.9081172011075221,0.90710553991004,0.9071050881720042,0.9071055340618847,0.9071054377070654,0.009797638564038098,0.019429565259914374,0.015292534695960442,0.023997346921134918,0.019910805561578263
44.14070351758794,0.06304231627782429,0.06293502502781796,0.06293502417522572,0.06293502283278622,0.06293502362024943,0.9008603260424539,0.9008907620706365,0.9008907499554578,0.9008907692276198,0.9008907601770707,0.48788758993418674,0.48766877568298805,0.4876677415422367,0.4876709497800502,0.4876691225664384,0.06832582447303136,0.0688627140024248,0.06885952539255612,0.06886408777562097,0.06886209932616644,0.4778110578303998,0.4879696575667033,0.48796995795597375,0.4879711608634776,0.48796979020564524,0.0035236839621291685,0.0035235770879225464,0.0035235605674384285,0.0035235902422223455,0.00352357784024406,0.0010276909265540318,0.9795302019449024,0.9981920176135494,0.9516582572665349,0.9766525224569234,0.09465265885057128,0.09549219695000868,0.09587993468850362,0.09513977860541017,0.09553316965710627,0.9787587114075903,0.9780022914465819,0.9780021772285632,0.9780022860686992,0.9780022118993111,0.2752353441496084,0.27348317371060393,0.2734830057168533,0.27348317038756215,0.2734830092578834,0.9034800320312847,0.9024356128659842,0.9024351569925373,0.9024356108014481,0.902435510912624,0.01073598139980188,0.020785479131592045,0.016479877929170626,0.025530811840750144,0.021285761117222853
44.381909547738694,0.0589224687766915,0.058821819410450615,0.05882181863001064,0.058821818439601194,0.0588218183625808,0.9069069752906677,0.9069358045993813,0.9069357926114447,0.9069358112826451,0.9069358028077927,0.4640346170381425,0.46382386488366906,0.4638228848097296,0.46382614208243,0.46382425523918047,0.07312821422277074,0.07368744049581291,0.07368407633887511,0.07368886527455712,0.07368678202290675,0.4837297348648781,0.4940325121759513,0.4940328010014916,0.494034019792711,0.4940326427452957,0.0032860821409991595,0.0032859821813028415,0.0032859668420640686,0.0032859948186519995,0.0032859829827225915,0.0013738891589546818,0.9809314478684684,0.9983414530240181,0.9547936649178332,0.9782380376225556,0.0887657351418395,0.08955779078509837,0.08992440400240649,0.08922503921701214,0.0895965093921861,0.976653066381334,0.9758530265498289,0.9758529069102624,0.9758530215637301,0.9758529444515797,0.25912484661565194,0.2574659273645169,0.25746576715284986,0.2574659251117197,0.257465767344871,0.8987405958031607,0.8976631418247756,0.8976626752193907,0.8976631391971706,0.8976630364848597,0.011714095934478145,0.02218247058139145,0.017707569481569492,0.027106549548055033,0.02270190523691147
44.62311557788944,0.05482699366821936,0.05473299687032256,0.05473299604802464,0.05473299645288421,0.05473299594601791,0.912973215419339,0.9130004001589689,0.9130003881835547,0.9130004060782877,0.913000398153195,0.43939479379839275,0.43919272176384605,0.43919186478996586,0.43919504589449665,0.4391931384730263,0.07814729293124381,0.07872938611201719,0.07872586260629286,0.07873084334089855,0.07872868863826482,0.48966339005338044,0.5001108180128968,0.5001110937613862,0.5001123302641202,0.5001109467331943,0.0030509645767277677,0.0030508714211436704,0.0030508573808534735,0.003050883273823266,0.003050872171750386,0.0017685000783586112,0.9823155119615969,0.9984854197387955,0.9579134914252538,0.9798058264240397,0.08287501278982146,0.08361891264500114,0.08396399216406945,0.08330614371109808,0.08365533654998,0.9744502245533168,0.9736058965880013,0.973605771069004,0.9736058895063507,0.9736058106906721,0.24286434680935706,0.24130091147600877,0.24130075777533805,0.24130090375629004,0.24130075265742598,0.8938997914397855,0.8927890305002083,0.8927885590594343,0.8927890214695129,0.8927889235912637,0.01273159201737145,0.0236201042580153,0.018975187176964687,0.02872410191140727,0.024158801801896564
44.8643216080402,0.050755805911686276,0.05066847211321453,0.050668471282224556,0.05066847205727811,0.05066847115001684,0.9190591258878177,0.9190846276080986,0.9190846167549647,0.9190846334426657,0.9190846259981962,0.4139487020139269,0.41375601392122996,0.41375512377667134,0.4137581737934926,0.4137563489829267,0.08338891848399917,0.08399440074800693,0.0839907720615294,0.08399594046850674,0.08399369546727233,0.4956118181183611,0.5062043643058041,0.5062046264553697,0.5062058800318304,0.5062044894490854,0.0028182928849572525,0.002818206552316787,0.002818193489131868,0.002818217522084256,0.002818207176541984,0.002210948680032741,0.9836826009258697,0.9986240595723244,0.9610178191728259,0.9813560882446486,0.07698048069354105,0.07767555312605377,0.07799868842784248,0.07738308244648602,0.07770964151291555,0.9721505175499014,0.971261234336829,0.9712611043209859,0.9712612284021411,0.9712611459923748,0.22645479651268716,0.22498906117980055,0.22498891876001462,0.2249890571650017,0.224988907587448,0.8889585270792494,0.8878141877572363,0.8878137139365021,0.8878141829428882,0.8878140814857775,0.01378807861749074,0.02509794579351747,0.020282314557830916,0.030383013756107986,0.025656007124052218
45.10552763819096,0.04670881879088687,0.04662815786080793,0.04662815710490943,0.04662815783969504,0.04662815713183464,0.9251647856779082,0.9251885656808103,0.9251885557153664,0.9251885710961977,0.9251885640474616,0.387676273669027,0.38749368051493926,0.3874928478655852,0.38749567875941354,0.38749402036963954,0.0888591413874556,0.08948855168008352,0.08948481433181697,0.08949014810175993,0.0894878116965233,0.5015748155877865,0.5123129412937983,0.5123131892466977,0.5123144607918529,0.5123130637500342,0.002588029159691719,0.002587949649426625,0.0025879377134030816,0.002587959631348635,0.0025879502744745237,0.0027006609956387166,0.9850329213015648,0.9987575106068989,0.9641067290576822,0.9828890160258622,0.07108212774754173,0.0717277028134207,0.07202848229687238,0.07145584588804216,0.07175941495845012,0.9697542843222482,0.9688193811728,0.9688192463548686,0.9688193744191784,0.9688192897990594,0.2098971544097344,0.2085313220486558,0.2085311898557732,0.2085313165304773,0.20853117228983142,0.8839177195521332,0.8827395347514057,0.8827390616232562,0.8827395260879853,0.8827394262871444,0.014883163979812259,0.026615558311717673,0.02162853784157701,0.03208283768097606,0.027193089395159825
