t_hours,pEGFR_vem_0.1x_norm,panRAS_vem_0.1x_norm,pCRAF_vem_0.1x_norm,pMEK_vem_0.1x_norm,pERK_vem_0.1x_norm,DUSP_vem_0.1x_norm,pAKT_vem_0.1x_norm,p4EBP1_vem_0.1x_norm,pHer2_vem_0.1x_norm,pHer3_vem_0.1x_norm,pDGFR_vem_0.1x_norm,pS6K_vem_0.1x_norm,pEGFR_vem_0.3x_norm,panRAS_vem_0.3x_norm,pCRAF_vem_0.3x_norm,pMEK_vem_0.3x_norm,pERK_vem_0.3x_norm,DUSP_vem_0.3x_norm,pAKT_vem_0.3x_norm,p4EBP1_vem_0.3x_norm,pHer2_vem_0.3x_norm,pHer3_vem_0.3x_norm,pDGFR_vem_0.3x_norm,pS6K_vem_0.3x_norm,pEGFR_vem_1.0x_norm,panRAS_vem_1.0x_norm,pCRAF_vem_1.0x_norm,pMEK_vem_1.0x_norm,pERK_vem_1.0x_norm,DUSP_vem_1.0x_norm,pAKT_vem_1.0x_norm,p4EBP1_vem_1.0x_norm,pHer2_vem_1.0x_norm,pHer3_vem_1.0x_norm,pDGFR_vem_1.0x_norm,pS6K_vem_1.0x_norm,pEGFR_vem_3.0x_norm,panRAS_vem_3.0x_norm,pCRAF_vem_3.0x_norm,pMEK_vem_3.0x_norm,pERK_vem_3.0x_norm,DUSP_vem_3.0x_norm,pAKT_vem_3.0x_norm,p4EBP1_vem_3.0x_norm,pHer2_vem_3.0x_norm,pHer3_vem_3.0x_norm,pDGFR_vem_3.0x_norm,pS6K_vem_3.0x_norm,pEGFR_vem_10.0x_norm,panRAS_vem_10.0x_norm,pCRAF_vem_10.0x_norm,pMEK_vem_10.0x_norm,pERK_vem_10.0x_norm,DUSP_vem_10.0x_norm,pAKT_vem_10.0x_norm,p4EBP1_vem_10.0x_norm,pHer2_vem_10.0x_norm,pHer3_vem_10.0x_norm,pDGFR_vem_10.0x_norm,pS6K_vem_10.0x_norm
41.7286432160804,0.10560720740507663,0.8414505245161344,0.6861645734179236,0.03761636463543173,0.4183761208099433,0.006045393957672106,0.0003582114180735471,0.1533154747878361,0.9944376609504988,0.42808298687702323,0.9451691389282025,0.003208350384540591,0.10560431193137419,0.8414513373701085,0.6864649973580309,0.027062020196406144,0.4186892899614061,0.006045388594395962,0.0003583706257685853,0.15331548127058164,0.9944269498391916,0.42801666082066836,0.9451488617839975,0.003208341163573392,0.10559907649343776,0.8414529929672884,0.6870892538069368,0.031026646579650534,0.41949572140146757,0.006045380917005484,0.0003586993777580013,0.153315488271496,0.9944003365494134,0.427881191050977,0.9451012830851514,0.003208338386092705,0.10559759271324003,0.8414536492341402,0.6873300549749702,0.14121695257613123,0.41996825416820227,0.006045378674111391,0.00035882899797436255,0.15331549489110988,0.9943853697831138,0.4278249511791012,0.9450765282940922,0.003208356698822096,0.10557121534392826,0.8414603028764855,0.6903220597140047,0.10564644186309234,0.4212781276464152,0.006045352461186893,0.0003601460056526564,0.15331550033558705,0.9943303700264055,0.4274254106903549,0.9449654365110902,0.0032083451520717905
41.969849246231156,0.1012389415368822,0.8473059691730949,0.6692187480571087,0.04025094937226008,0.42412005908491696,0.005780649749262814,0.00018758382249014273,0.14746590394847067,0.9933250426789173,0.4135193584322484,0.9414954900919611,0.003770669651915658,0.1012361511914946,0.8473067597046676,0.6695163081697361,0.02947241959158851,0.4244366657609267,0.0057806444325542656,0.00018770189858708421,0.14746591017936245,0.9933131760550274,0.4134548080065072,0.9414744022458803,0.0037706588904828013,0.10123110806007277,0.847308369375667,0.6701347446653932,0.03395538153640426,0.42525255073897855,0.0057806373330499565,0.00018795424584432344,0.14746591696395278,0.9932836826656495,0.41332297066930596,0.9414248924336962,0.0037706584628715077,0.10122967961357854,0.8473090078964749,0.6703732753830269,0.14589507932221618,0.4257310352854713,0.005780635220919291,0.00018805186973990106,0.14746592330630165,0.993267095755315,0.4132682680204862,0.9413991265992977,0.0037706768451557784,0.10120429182402656,0.8473154757447007,0.6733376416803155,0.10991953026029905,0.4270614022689906,0.005780610228488599,0.00018904843796143425,0.14746592854442475,0.993206440708339,0.4128796281162967,0.9412834170511317,0.003770666060267906
42.211055276381906,0.09689582619401868,0.853180144671381,0.651658146968422,0.04300158167610558,0.42988121487733444,0.0055188222227207226,7.14297039193125e-5,0.14161265149378313,0.992112269301073,0.3987960272314273,0.9377115563016006,0.004376405103162525,0.09689314199177863,0.8531809120604154,0.6519523226797804,0.03200995394581468,0.43020126170120354,0.005518817155209691,7.15088778656307e-5,0.1416126574835861,0.9920992300803984,0.39873331205590873,0.9376896470516518,0.004376394688649115,0.09688829135034688,0.8531824751633014,0.6525636372202495,0.03704929655406618,0.43102661050818486,0.005518810220793656,7.167816777500897e-5,0.14161266396330197,0.9920668205004398,0.39860524578898454,0.9376381971857227,0.004376392989274016,0.09688691842099302,0.8531830949976773,0.6527994917692839,0.15076822709736457,0.4315110642648431,0.005518808367296575,7.174472706931956e-5,0.14161267009085401,0.9920485910846536,0.39855213098788567,0.9376114090109715,0.004376412302863668,0.09686252240870626,0.8531893722775233,0.6557304434330025,0.11440806026278841,0.43286199993028485,0.0055187843021584065,7.241261345847264e-5,0.1416126750658027,0.991982180739735,0.3981747720305529,0.937491040904428,0.004376399626477626
42.45226130653266,0.09257778916051845,0.8590731436214604,0.6334674284492772,0.04587132520643941,0.43565934291797,0.0052598633022507574,9.11013661387795e-6,0.1357557051103942,0.9907996184246957,0.38391395323788197,0.9338182261322312,0.0050251384588390225,0.09257521165509669,0.8590738871854777,0.6337576419459681,0.03467796737167534,0.43598283148814493,0.005259858494358364,9.15002871318e-6,0.13575571086149651,0.990785391371982,0.3838531372385565,0.9337954887573295,0.005025128510550761,0.09257055433888997,0.8590754023511424,0.6343606236580482,0.0403130361165035,0.43681765626582425,0.005259851730613166,9.235136478512718e-6,0.1357557170379347,0.9907500271344162,0.3837289716701261,0.9337420824687922,0.005025125544858214,0.09256923691183987,0.8590760031454016,0.6345933035110352,0.15584217820792348,0.4373080952959852,0.005259850040749445,9.268688436765733e-6,0.13575572292643637,0.9907301336715014,0.3836774988406842,0.9337142645276496,0.005025144824294215,0.09254583539221568,0.8590820843962855,0.6374850337972598,0.11911871297413164,0.4386796758963529,0.005259826958770374,9.604655520418752e-6,0.1357557276619539,0.990657865906199,0.38331179137999455,0.9335891906700862,0.0050251308810492015
42.69346733668342,0.08828475754811509,0.8649850563888253,0.6146310479791769,0.04886328991464046,0.44145420509793676,0.0050037265166183766,0.0,0.12989505272733284,0.989387370295356,0.36887408510384584,0.9298163811725092,0.005716458888122456,0.08828228725439757,0.8649857754680517,0.6149167018214018,0.03747984367599873,0.44178113688381765,0.005003721962069808,0.0,0.12989505823846714,0.9893719403704531,0.3688152323137864,0.9297928093856094,0.005716449372165888,0.08827782411363853,0.8649872412885538,0.6155101150089516,0.043751326455821124,0.44262544957850747,0.005003715388121409,0.0,0.12989506411633076,0.9893335830944442,0.36869509621220836,0.9297374302508536,0.005716445277880584,0.08827656234115279,0.8649878224980584,0.615739141663226,0.16112277066591252,0.44312189025720006,0.005003713855922494,0.0,0.12989506976507614,0.9893120034795613,0.36864531705306985,0.9297085732766861,0.005716464475567857,0.08825415785905409,0.864993702348481,0.6185856795817454,0.12405829918324561,0.44451419090744787,0.00500369176495339,0.0,0.12989507426596658,0.9892337767278774,0.3682916306964276,0.9295787481610991,0.005716449356805964
42.934673366834176,0.08401665690194625,0.870915972145465,0.5951330742514248,0.05198066870624234,0.4472655672645678,0.0047503663853978055,4.347986702785229e-5,0.12403068238173771,0.9878758113479514,0.3536773723620396,0.9257069069119986,0.006449957724750805,0.084014294337373,0.8709166660593934,0.5954135588925924,0.04041905270953271,0.44759594373533784,0.004750362085413023,4.343946395976504e-5,0.124030687653589,0.9878591635470261,0.3536205464073115,0.9256824943899472,0.006449948672174245,0.08401002635488751,0.8709180809520165,0.5959961686953897,0.04736899818342147,0.4484497564525961,0.0047503558034398055,4.335455909628208e-5,0.12403069325932971,0.9878177744875815,0.3535045662315033,0.9256251245613025,0.006449944336994542,0.08400882022777362,0.8709186422078313,0.5962210170402243,0.16661599750937817,0.4489522144536747,0.004750354327876089,4.331918930950116e-5,0.12403069864289966,0.9877944873225855,0.35345653413865974,0.9255952212606166,0.00644996256012011,0.08398741523750021,0.8709243152395241,0.5990162442713951,0.12923380348667288,0.45036530947989434,0.004750333235653191,4.2979183710627395e-5,0.12403070291384234,0.9877102002821593,0.3531152363736853,0.9254605999574769,0.006449946353260409
43.175879396984925,0.07977341137975284,0.8768659787330912,0.5749572061557784,0.055226734039233394,0.45309319949382926,0.004499738463129522,0.000138936911360791,0.11816258223660521,0.9862652336072812,0.3383247638363735,0.9214906910999507,0.007225229101185257,0.07977115741366075,0.8768666463843748,0.5752319762566583,0.04349913181506013,0.45342702314286976,0.00449973463314869,0.00013885844320663372,0.11816258732571402,0.9862473516183184,0.33827002364242126,0.9214654274419443,0.007225222434877761,0.0797670851567269,0.8768680091880638,0.5758024332830712,0.05117100351007799,0.4542903465577361,0.004499728522338804,0.00013868568515883954,0.11816259262767635,0.986202893783076,0.33815833024254194,0.9214060539084781,0.007225216652180099,0.0797659347227314,0.8768685500848673,0.5760225721395855,0.17232798759775614,0.4547988374820786,0.004499727010270481,0.00013861350874365533,0.11816259772321916,0.9861778775333044,0.33811209769421346,0.9213750965557139,0.007225233263132961,0.07974553179985083,0.8768740106590047,0.5787602582354737,0.1346523535776259,0.4562328009905204,0.004499707030594859,0.0001379309239964967,0.1181626017910206,0.9860874283559053,0.3377835515196823,0.9212356325226481,0.007225217030358969
43.41708542713568,0.07555494373624848,0.8828351626261141,0.554086764918065,0.05860483951750186,0.45893687591874943,0.004251799306689456,0.0002857646198131166,0.11229074058847588,0.9845559348437865,0.3228172080928878,0.9171686239005669,0.008041869774092847,0.07555279838608595,0.8828358039600565,0.5543550642311385,0.04672376417397105,0.45927414661663885,0.004251795655608592,0.00028564348167479573,0.11229074540699649,0.9845368056787351,0.32276462300930325,0.9171425089279248,0.008041862817109878,0.0755489228629029,0.8828371130239794,0.5549120805538854,0.05516243585729741,0.460146992452894,0.004251789830341929,0.0002853833882085472,0.11229075043707053,0.9844892405255375,0.32265734122097967,0.917081113815356,0.008041856687976828,0.07554782853735072,0.8828376326615112,0.5551270560482415,0.17826501408466428,0.4606615328498979,0.004251788418549266,0.0002852760925023998,0.11229075528956481,0.9844624723324105,0.32261295565586223,0.9170490902590734,0.008041873115491607,0.07552842984860839,0.8828428754339338,0.5578007490152559,0.14032129404075142,0.4621164372927362,0.004251769490271713,0.0002842458947242765,0.11229075913535208,0.9843657606870172,0.32229752582444066,0.9169047411613068,0.008041856269462081
43.65829145728643,0.07136117481068006,0.8888236097842217,0.5325045289499296,0.062118453112906785,0.4647963727826028,0.004006506061377915,0.00048335770950364026,0.10641514574477154,0.9827482206166416,0.30715566091708374,0.9127416050073048,0.00889947579870398,0.07135913864765112,0.8888242241413727,0.5327657005920095,0.05009668686069933,0.4651370920051617,0.004006502597377894,0.00048319366117128616,0.10641515028451157,0.9827278291988604,0.307105293179479,0.9127146322658005,0.00889946877598849,0.0713554607602436,0.8888254779157075,0.5333079362525655,0.059348489364304785,0.4660194714458418,0.004006497116954885,0.0004828459442477588,0.10641515505933208,0.9826771187473287,0.3070025485145512,0.9126511990703771,0.008899462871864692,0.07135442258780782,0.888825975757981,0.5335172079568229,0.18443354400633027,0.46654007660414576,0.004006495767782705,0.0004827024291781376,0.10641515966475061,0.9826485772772175,0.3069600615087147,0.9126181013782274,0.008899478685101023,0.07133603043622898,0.8888309951133354,0.5361203428442857,0.1462481420653609,0.46801599435624186,0.004006477935703112,0.00048132126915946647,0.10641516329958105,0.9825455022536925,0.3066581079863254,0.912468822976514,0.008899461753690975
43.89949748743719,0.06719202469198123,0.8948314044705448,0.5101929581662552,0.06577111198595552,0.47067147151456995,0.0037638170498298542,0.0007311205812648355,0.10053578618210442,0.9808423998561635,0.2913410718064341,0.9082105308530749,0.009797648195359361,0.0671900984544473,0.8948319908942355,0.5104463848636687,0.0536217228656104,0.4710156412919528,0.0037638138916577914,0.000730914960493661,0.10053579047792933,0.9808207305171942,0.2912929810158096,0.9081826916297048,0.009797642378364118,0.06718661937547926,0.8948331875639565,0.5109725263910968,0.06373444602574174,0.47190756598500555,0.003763808942009236,0.0007304812417170933,0.10053579504832634,0.980766835890211,0.29119489528631176,0.9081172011075221,0.009797638564038098,0.06718563688303175,0.8948336636146107,0.5111754210607192,0.19084016459190795,0.4724342496078187,0.003763807367478794,0.0007302966381554902,0.10053579932652161,0.9807365019093076,0.2911543641963599,0.9080830272430194,0.009797650794182686,0.06716825338587298,0.8948384539382372,0.5137012575550594,0.1524405901711705,0.4739312521599947,0.003763790639819139,0.000728560595386196,0.10053580275664083,0.9806269632788246,0.2908662458350663,0.9079287767717135,0.009797633906984848
44.14070351758794,0.0630474128224376,0.9008586292062621,0.4871342113700715,0.06956641886102743,0.4765619586363104,0.003523691751007512,0.0010284673613293333,0.09465265055594704,0.978838784528237,0.2753743835530125,0.9035762939205502,0.010735993045027582,0.06304559639526416,0.9008591872979361,0.48737911231509035,0.05730280876461703,0.4769095790864293,0.0035236886850356043,0.001028216260440428,0.09465265457218236,0.9788158249745667,0.2753286379941132,0.9035475878159078,0.010735986131877361,0.06304231627782429,0.9008603260424539,0.48788758993418674,0.06832582447303136,0.4778110578303998,0.0035236839621291685,0.0010276909265540318,0.09465265885057128,0.9787587114075903,0.2752353441496084,0.9034800320312847,0.01073598139980188,0.06304139067408936,0.9008607787981371,0.4880837663655233,0.1974915809563849,0.4783438376026056,0.003523682639262619,0.0010274719114303605,0.09465266292287021,0.9787265592434812,0.27519680710387795,0.9034447622843018,0.01073599487636907,0.06302501695455458,0.9008653352018957,0.4905252106208821,0.15890654631547077,0.4798619936204806,0.003523666616207754,0.0010253710256996219,0.09465266605046184,0.9786104606152073,0.2749228906675219,0.903285506998224,0.010735974056425983
44.381909547738694,0.05892725524374402,0.9069053670168046,0.4633095820357301,0.07350815629362613,0.482467619111465,0.003286089563898994,0.0013748035631809936,0.08876572740214843,0.9767377004260207,0.25925656280388404,0.8988398111434863,0.011714109057094002,0.058925549395510826,0.9069058957400392,0.46354532101705725,0.061144006293133414,0.4828186923622084,0.00328608673579273,0.0013745086975689746,0.08876573118364638,0.9767134349731323,0.2592132209514991,0.8988102290584794,0.011714102573151664,0.0589224687766915,0.9069069752906677,0.4640346170381425,0.07312821422277074,0.4837297348648781,0.0032860821409991595,0.0013738891589546818,0.0887657351418395,0.976653066381334,0.25912484661565194,0.8987405958031607,0.011714095934478145,0.058921599900630825,0.9069074042155232,0.46422347598153535,0.2043948161682959,0.48426862509795915,0.0032860809669459368,0.0013736336932273674,0.08876573900623774,0.9766190757914504,0.2590883561686366,0.8987042241264097,0.011714109568814001,0.058906238731708145,0.9069117204178475,0.4665735976337545,0.16565405625690313,0.4858080067048704,0.0032860660092917026,0.0013711692755100406,0.08876574190998043,0.9764963143312266,0.2588289874390626,0.8985399142904565,0.011714088480557074
44.62311557788944,0.05483146846222682,0.912971698294226,0.43870024067004554,0.07760013642889103,0.48838824541340714,0.003050971446912172,0.0017695513370984144,0.08287500555212907,0.9745394722114249,0.24298855786144943,0.894001984398547,0.012731604720624165,0.05482987350213464,0.9129721970656359,0.4389260604875995,0.06514946510889899,0.4887427724188184,0.0030509687932520797,0.0017692112099783799,0.08287500907966076,0.9745138870092438,0.2429476831354865,0.89397152230421,0.012731598022209592,0.05482699366821936,0.912973215419339,0.43939479379839275,0.07814729293124381,0.48966339005338044,0.0030509645767277677,0.0017685000783586112,0.08287501278982146,0.9744502245533168,0.24286434680935706,0.8938997914397855,0.01273159201737145,0.05482618142002035,0.9129736202659025,0.43957568001199243,0.21155692366927834,0.4902084046583344,0.003050963415480101,0.0017682056129825542,0.08287501639356724,0.9744143751409139,0.24282995554003728,0.8938623125552901,0.012731604414867198,0.05481183417093851,0.9129776906658812,0.4418271582841161,0.17269144898632172,0.49176908064751246,0.003050949372961932,0.001765371314443788,0.0828750190657841,0.9742848534932945,0.24258549157640621,0.8936929112400671,0.012731581454800307
44.8643216080402,0.050759967983406526,0.9190577019938336,0.4132869464316027,0.0818462592350746,0.4943236337805368,0.0028182992542115878,0.002212139349054528,0.07698047397844837,0.9722444291677212,0.22657131532023253,0.8890637157407923,0.013788091495144539,0.05075848420673272,0.9190581702383954,0.41350206697883574,0.06932340658445613,0.4946816154787611,0.0028182967125033624,0.0022117524312503982,0.0769804772299864,0.9722175104756858,0.22653297093570862,0.8890323697966034,0.013788083909658003,0.050755805911686276,0.9190591258878177,0.4139487020139269,0.08338891848399917,0.4956118181183611,0.0028182928849572525,0.002210948680032741,0.07698048069354105,0.9721505175499014,0.22645479651268716,0.8889585270792494,0.01378807861749074,0.05075505070324252,0.9190595060015184,0.414121049926873,0.21898512663220743,0.4961629719641928,0.0028182918111340164,0.0022106159312150655,0.07698048403774327,0.9721127870184153,0.22642255120538954,0.8889199306408161,0.013788090613314026,0.050741719310287856,0.91906332473825,0.4162664748481955,0.18002711897938797,0.49774501175596275,0.00281827874305521,0.002207408744197226,0.0769804864905297,0.9719764055973787,0.226193340819139,0.8887453960195872,0.013788066495267324
45.10552763819096,0.04671266711451412,0.9251634571444556,0.3870496856289135,0.08625058584420482,0.5002735808959718,0.002588035083575445,0.0027019935502053476,0.07108212157145398,0.9698529099311269,0.21000579476735118,0.8840259217447501,0.014883177577824138,0.04671129528292862,0.9251638938164873,0.38725342420736325,0.07367019820692863,0.5006350193558032,0.0025880328027217217,0.0027015615295607944,0.07108212459131695,0.9698246422382136,0.209970038329423,0.8839936830737612,0.014883170628195427,0.04670881879088687,0.9251647856779082,0.387676273669027,0.0888591413874556,0.5015748155877865,0.002588029159691719,0.0027006609956387166,0.07108212774754173,0.9697542843222482,0.2098971544097344,0.8839177195521332,0.014883163979812259,0.04670812081977436,0.9251651403881811,0.38783948599202583,0.22668693696618006,0.5021321230320646,0.0025880281959938882,0.002700289802055245,0.07108213084004547,0.9697146513225786,0.2098671033666888,0.8838779968294543,0.014883175783218587,0.04669580705841175,0.9251687014999678,0.3898712654291375,0.18766983424319994,0.5037355954509086,0.002588016155758465,0.0026967065361615983,0.07108213309675808,0.9695713111860985,0.20965349373757758,0.8836982880143509,0.014883151067061189
